4018,1271424823
4018,1271424964
4018,1271425310
4018,1271425820
4018,1271425937
4018,1271426267
4018,1271426597
4018,1271426884
4018,1271427146
4018,1271427706
4018,1271427944
4018,1271429853
4018,1271430159
4018,1271430881
4018,1271434341
4019,1271427305
4019,1271427327
4019,1271427495
4019,1271427561
4019,1271427632
4019,1271427712
4019,1271427756
4019,1271427823
4019,1271427889
4019,1271427940
4019,1271428011
4019,1271428200
4019,1271428332
4019,1271428372
4019,1271428483
4019,1271428626
4020,1271427306
4020,1271427433
4020,1271427895
4021,1271427972
4021,1271428023
4022,1271428450
4022,1271428477
4023,1271429346
4023,1271429375
4024,1271430868
4024,1271431312
4024,1271431383
4025,1271432359
4025,1271432396
4026,1271434840
4026,1271434861
4026,1271435124
4026,1271435168
4026,1271435230
4026,1271435380
4026,1271435766
4026,1271435793
4027,1271436079
4027,1271436111
4027,1271436188
4027,1271436209
4027,1271436458
4027,1271436553
4027,1271436641
4027,1271436734
4027,1271436804
4027,1271436855
4027,1271436890
4027,1271436919
4027,1271437242
4027,1271437360
4027,1271437720
4027,1271437784
4027,1271437896
4027,1271437953
4028,1271437501
4028,1271437606
4028,1271437720
4029,1271440626
4030,1271445598
4030,1271445661
4030,1271445918
4031,1271447474
4031,1271449860
4032,1271448355
4032,1271448386
4032,1271449401
4032,1271449596
4032,1271449700
4033,1271450033
4033,1271450058
4033,1271450184
4034,1271452679
4034,1271452699
4035,1271455425
4035,1271455440
4035,1271455516
4036,1271465883
4036,1273084464
4036,1273084693
4036,1273084730
4036,1273084766
4036,1273084885
4036,1273085132
4036,1273085660
4036,1273087339
4036,1273089102
4036,1288130205
4037,1271465991
4037,1271466016
4037,1271466083
4037,1271466118
4037,1271466167
4037,1271466200
4037,1271466225
4037,1271466248
4037,1271466264
4037,1271466289
4037,1274752882
4037,1274752925
4037,1274752977
4037,1274753040
4038,1271467303
4038,1271467353
4038,1271467442
4038,1271467487
4038,1271467536
4039,1271467554
4039,1271467569
4040,1271471639
4040,1271471656
4040,1271471699
4040,1271471752
4041,1271482399
4041,1271482411
4041,1271482838
4042,1271490334
4042,1271796198
4042,1271796486
4042,1271797254
4042,1271797516
4042,1271797594
4042,1271797726
4042,1271797852
4042,1271797942
4042,1271798884
4042,1271799121
4042,1271799514
4042,1271800244
4042,1271829267
4042,1271831365
4042,1271833759
4042,1271833827
4042,1271833909
4042,1271833971
4042,1271834110
4042,1271834277
4042,1271834377
4042,1271834790
4042,1271835258
4042,1271835467
4042,1271836253
4042,1271836555
4042,1271836792
4042,1271836966
4042,1271837566
4042,1271837748
4042,1271837916
4043,1271503746
4043,1271503764
4043,1271503796
4043,1271503852
4043,1271504275
4043,1271504318
4043,1271504373
4043,1271504425
4043,1271504479
4043,1271504516
4043,1271504552
4043,1271504635
4043,1271504691
4043,1271504726
4043,1271504823
4043,1271504894
4043,1271504972
4043,1271505057
4043,1271505133
4043,1271505185
4043,1271505290
4043,1271505398
4043,1271505439
4044,1271515125
4044,1271515158
4044,1271515331
4044,1271515406
4044,1271515520
4044,1271515676
4044,1271515731
4044,1271515778
4044,1271515818
4044,1271515834
4044,1271515950
4044,1271516002
4044,1271516047
4044,1271516402
4044,1271516468
4044,1271516555
4044,1271516609
4044,1271516907
4044,1271516958
4044,1271517098
4044,1271517167
4044,1271517229
4044,1271549061
4044,1271549213
4044,1271549318
4044,1271549335
4044,1271549358
4044,1271549392
4044,1271549487
4044,1271561265
4045,1271520650
4045,1271520672
4046,1271520917
4046,1271520952
4046,1271535483
4046,1271535945
4046,1271536148
4046,1271536260
4046,1271536340
4046,1271537171
4046,1271609959
4046,1271610096
4046,1271610371
4046,1271610529
4046,1271610619
4046,1271610955
4046,1271611010
4046,1271611048
4046,1271611145
4046,1271611200
4046,1271611278
4046,1271611601
4046,1271611709
4047,1271522718
4047,1271522763
4047,1271522834
4048,1271524311
4048,1271524336
4048,1271524429
4049,1271524479
4049,1271524507
4049,1271524619
4049,1271524897
4049,1271525627
4049,1271526720
4049,1271527346
4049,1271527483
4049,1271527543
4049,1271527621
4049,1271527724
4049,1271594982
4049,1271595030
4049,1271595185
4049,1271595241
4049,1271595364
4049,1271595479
4049,1271595539
4049,1271595653
4049,1271595844
4049,1271595887
4049,1271595938
4049,1271596103
4049,1271596190
4049,1271798937
4049,1271798984
4049,1271799039
4049,1271799204
4049,1271799307
4049,1271799546
4049,1271799587
4049,1271799758
4049,1271799923
4049,1271800236
4049,1271800393
4049,1271800521
4049,1271800696
4049,1271800813
4049,1271855332
4049,1271855404
4049,1271872186
4049,1271896193
4049,1272023678
4049,1272023780
4050,1271526486
4050,1271526579
4050,1271526956
4050,1271527075
4050,1271607367
4050,1271607451
4050,1271607489
4050,1271607550
4050,1271607587
4050,1271607631
4050,1271608066
4050,1271608150
4050,1271608199
4050,1271608294
4050,1271608796
4050,1271608829
4050,1271609238
4050,1271609317
4050,1271609377
4050,1271609420
4050,1271609465
4050,1271609645
4050,1271609722
4050,1271610938
4050,1271610978
4050,1271611275
4050,1271611320
4050,1271611364
4050,1271611411
4050,1271611693
4050,1271611756
4050,1271613115
4050,1271614281
4050,1271614502
4050,1271623019
4051,1271529183
4051,1271529458
4051,1271529459
4051,1271529460
4051,1271529487
4051,1271530396
4051,1271530599
4051,1271530673
4051,1271530777
4051,1271530826
4051,1271530893
4051,1271531140
4051,1271531233
4051,1271531290
4051,1271531345
4051,1271531402
4051,1271531456
4051,1271531524
4051,1271531777
4051,1271531911
4051,1271531999
4051,1271532069
4051,1271532121
4051,1271532186
4051,1271532238
4051,1271532315
4051,1271532372
4051,1271532422
4051,1271532557
4051,1271532760
4051,1271532803
4051,1271532962
4051,1271533078
4051,1271533210
4051,1271533282
4051,1271533402
4051,1271533456
4051,1271533519
4051,1271533608
4051,1271533650
4051,1271533685
4051,1271533759
4051,1271533866
4051,1271533973
4051,1271534059
4051,1271534110
4051,1271534179
4052,1271533688
4052,1271533707
4052,1271533719
4052,1271533720
4052,1271533789
4052,1273856058
4053,1271540073
4053,1271540165
4053,1271540334
4054,1271540294
4054,1271542207
4054,1271542523
4054,1271542663
4054,1271542692
4054,1271542725
4054,1271542756
4054,1271542808
4054,1271542880
4054,1271542930
4054,1271542953
4054,1271543001
4054,1271543329
4054,1271543452
4054,1271543498
4054,1271543531
4054,1271543578
4054,1271543601
4054,1271543635
4054,1271543663
4054,1271543698
4054,1271543723
4054,1271543757
4054,1271544828
4054,1271544925
4055,1271541946
4055,1271541985
4055,1271542153
4055,1271542312
4055,1271542480
4055,1271542587
4055,1271542661
4055,1271542723
4055,1271542898
4055,1271542975
4055,1271543091
4055,1271543134
4056,1271543088
4056,1271543130
4056,1271543249
4056,1271543382
4057,1271545616
4057,1271545763
4057,1271545848
4057,1271545950
4057,1271546068
4058,1271551054
4058,1271551107
4058,1271551656
4059,1271566797
4059,1271566852
4060,1271570241
4060,1271570256
4060,1271570365
4060,1271570560
4060,1271570613
4060,1271570667
4060,1271570697
4061,1271584741
4061,1271584779
4061,1271584879
4062,1271587364
4062,1271587375
4062,1271587467
4063,1271588609
4063,1271588626
4063,1272835544
4063,1272835585
4063,1272835633
4064,1271592777
4064,1271592810
4064,1271592883
4064,1271592981
4064,1271593085
4064,1271593131
4065,1271602630
4066,1271604103
4066,1271604124
4067,1271607311
4067,1271607341
4067,1271607422
4067,1271607463
4067,1271607493
4067,1271607535
4067,1271607669
4067,1271607715
4067,1271607768
4068,1271613500
4068,1271613527
4068,1271613893
4068,1271613959
4068,1271614030
4068,1271614137
4069,1271617912
4069,1271617928
4069,1271617988
4069,1271618030
4069,1271618104
4069,1271618356
4069,1271619665
4069,1271619705
4069,1271620131
4069,1271620209
4069,1271620275
4070,1271627810
4070,1271627821
4070,1271627997
4070,1271628395
4070,1271628435
4070,1271628754
4070,1271628940
4070,1271629715
4070,1271629779
4071,1271628267
4071,1271628284
4071,1271628382
4071,1271628442
4071,1271628503
4071,1271628565
4071,1271628675
4071,1271628749
4071,1271628805
4072,1271629149
4072,1271629178
4072,1271631204
4072,1271632445
4072,1271632586
4072,1271632925
4073,1271629463
4073,1271629507
4073,1271646236
4073,1271646671
4074,1271638005
4074,1271638053
4074,1271638147
4075,1271647415
4075,1271647429
4075,1271648713
4075,1271648854
4075,1271648900
4075,1271648961
4075,1271649071
4075,1271649384
4075,1271649441
4075,1271649483
4075,1271649540
4075,1271649619
4075,1271649741
4075,1271650166
4075,1271650227
4075,1271709073
4075,1271709997
4075,1271710026
4075,1271710059
4075,1271710083
4075,1271710625
4075,1271710773
4075,1271710894
4075,1271710958
4075,1272394377
4075,1272394413
4075,1272471349
4076,1271650358
4076,1271650386
4076,1271651227
4076,1271651293
4076,1271651421
4076,1271651518
4076,1271651593
4076,1271651979
4077,1271655613
4077,1271655627
4077,1271655710
4077,1271808965
4077,1271812960
4077,1271813228
4077,1271827597
4077,1271828793
4077,1271829032
4077,1271829056
4077,1271829666
4077,1271829939
4077,1271830323
4077,1271830512
4077,1271830699
4077,1271830856
4077,1271830950
4077,1271831154
4077,1271832222
4077,1271832289
4077,1271832372
4077,1271832502
4077,1271876735
4077,1271876795
4077,1271876920
4077,1271877059
4077,1271877281
4077,1271877347
4077,1271877731
4077,1271878024
4077,1271878111
4077,1271878369
4077,1271878477
4077,1271878545
4077,1271878844
4077,1271879221
4077,1271879360
4077,1271879625
4077,1271879827
4077,1271879850
4077,1271880023
4077,1271880248
4077,1271880409
4077,1271880567
4077,1271880603
4077,1271880867
4077,1271880969
4077,1271881060
4077,1271881204
4077,1271881298
4077,1271881406
4077,1271881523
4077,1271881581
4077,1271881677
4077,1271881769
4077,1271881827
4077,1271881876
4077,1271882052
4077,1271882815
4077,1271883047
4077,1271883477
4077,1271883591
4077,1271883839
4077,1271883970
4077,1271884040
4077,1271884167
4077,1271884232
4077,1271884354
4077,1271884425
4077,1271884536
4077,1272141853
4077,1272143812
4077,1272144002
4077,1272144283
4077,1272145051
4077,1272145140
4077,1272145432
4078,1271661135
4079,1271663381
4079,1271663440
4079,1271663655
4080,1271668349
4081,1271669188
4081,1271669230
4081,1271669437
4082,1271669892
4082,1271669921
4082,1271670061
4082,1271937095
4082,1271937205
4082,1271937248
4082,1271937351
4082,1271937394
4082,1271937403
4082,1271937507
4082,1271937519
4082,1271937557
4082,1271937649
4082,1271938682
4083,1271671236
4083,1271671861
4083,1271673006
4083,1271673206
4083,1271673405
4084,1271671638
4084,1271671677
4084,1271671830
4085,1271674041
4085,1271674077
4085,1271674926
4085,1271675236
4085,1271675328
4085,1271675368
4085,1271675388
4085,1271675425
4085,1271675559
4085,1271675591
4085,1271675608
4085,1271675633
4085,1271675695
4085,1271675710
4085,1271675760
4085,1271675795
4085,1271675832
4085,1271675858
4085,1271675885
4085,1271675908
4085,1271675961
4085,1271676019
4085,1271676053
4085,1271676138
4085,1271676167
4085,1271676196
4085,1271676241
4085,1271676266
4085,1271676326
4085,1271676346
4085,1271676371
4085,1271676411
4085,1271676440
4085,1271676464
4085,1271676493
4085,1271676842
4085,1271676890
4085,1271676926
4085,1271676983
4085,1271677011
4085,1271677037
4086,1271675132
4086,1271675250
4087,1271678556
4087,1271678585
4087,1271678622
4088,1271679954
4088,1271679971
4088,1271680058
4089,1271688652
4089,1271688680
4089,1271688902
4089,1271711039
4089,1271711231
4089,1271711716
4089,1271711901
4089,1271712094
4089,1271712247
4089,1271712288
4089,1271712351
4089,1271712396
4089,1271712432
4089,1271712499
4089,1271777259
4089,1271777326
4089,1271778217
4089,1271778270
4089,1272307543
4089,1273955581
4089,1273956312
4089,1273956648
4089,1273956779
4089,1273957267
4089,1273957324
4089,1273957409
4089,1273957473
4090,1271690289
4090,1271690363
4091,1271691865
4091,1271691876
4091,1271691921
4091,1271691945
4091,1271691997
4092,1271691915
4093,1271692260
4093,1271692268
4093,1271692311
4093,1271692365
4093,1271692407
4094,1271692320
4094,1271692458
4094,1271692637
4094,1271692900
4094,1271692982
4094,1271693083
4094,1271693147
4094,1271693543
4094,1271693666
4094,1271693730
4094,1271693860
4094,1271694059
4094,1271694148
4094,1271695505
4094,1271695564
4094,1271695621
4094,1271695680
4094,1271695737
4094,1271695809
4094,1271695846
4094,1271696357
4094,1271697670
4094,1271697714
4094,1271697749
4094,1271697853
4094,1271697901
4094,1271697933
4094,1271698107
4094,1271698271
4094,1271698466
4094,1271698505
4094,1271698550
4094,1271698609
4094,1271698640
4094,1271698758
4094,1271699162
4094,1271699208
4094,1271699239
4094,1271699317
4094,1271699351
4094,1271699384
4094,1291958457
4094,1291958604
4094,1291958870
4094,1291958932
4094,1291958965
4094,1291959146
4094,1291959184
4094,1291959262
4094,1291959476
4094,1291959715
4094,1291959757
4094,1291959786
4094,1291959821
4094,1291959926
4095,1271693038
4096,1271693087
4097,1271695697
4097,1271695706
4097,1271695744
4098,1271696585
4098,1271696610
4098,1271696932
4098,1271697039
4098,1271697178
4098,1271766983
4098,1271767018
4098,1271767058
4098,1271767145
4098,1271767171
4098,1271767198
4098,1271767278
4098,1271767314
4098,1271767358
4098,1271767486
4098,1271767592
4098,1271767634
4098,1271767749
4098,1271767841
4098,1271767930
4098,1271768012
4098,1271768097
4098,1271768171
4098,1271768237
4098,1271768504
4098,1271770643
4098,1271770676
4098,1271770771
4098,1271770821
4098,1271771064
4098,1271810614
4098,1271810668
4098,1271810694
4098,1271810726
4098,1271810768
4098,1271810924
4098,1271811088
4099,1271696672
4099,1271696692
4099,1271706281
4099,1271706306
4099,1271706327
4099,1271731595
4099,1271731682
4099,1271731768
4099,1271731803
4100,1271696986
4101,1271700518
4101,1271700556
4101,1271700739
4101,1271700956
4101,1271701018
4101,1271701447
4101,1271701524
4101,1271701601
4101,1271701746
4102,1271702036
4102,1271702069
4102,1271702787
4103,1271702792
4103,1271702848
4103,1271703102
4103,1271703268
4103,1271703436
4103,1271703773
4104,1271703499
4105,1271707060
4105,1271707447
4105,1271708220
4106,1271707065
4106,1271779878
4106,1271780238
4107,1271713561
4108,1271715761
4108,1271715795
4108,1271716491
4108,1271716591
4108,1271716679
4108,1271730090
4108,1271791153
4108,1271796707
4108,1271798022
4108,1271798387
4108,1271798457
4108,1271898326
4108,1271998144
4108,1272216437
4108,1272216489
4108,1272217290
4108,1272218550
4108,1272218727
4108,1272219475
4109,1271717391
4109,1271717420
4109,1271721091
4109,1271722400
4109,1271722839
4109,1271723623
4109,1271723743
4109,1271723858
4109,1271724075
4109,1271724183
4109,1271724310
4109,1271724542
4109,1271724629
4109,1271724735
4109,1271724770
4109,1271724794
4109,1271724826
4109,1271724854
4109,1271724894
4109,1271724938
4109,1271724997
4109,1271725063
4109,1271725122
4109,1271725175
4109,1271725341
4109,1271725474
4109,1271725534
4109,1271725577
4109,1271725638
4109,1271725679
4110,1271719002
4110,1271719044
4110,1271719064
4110,1271719127
4110,1271719197
4110,1271719545
4111,1271721294
4111,1271721305
4111,1271721382
4112,1271722100
4112,1271722156
4112,1271722257
4112,1271722578
4113,1271724200
4113,1271724219
4113,1271724912
4113,1271727491
4113,1271727594
4113,1271728137
4113,1271728271
4113,1271728327
4113,1271728360
4113,1271728435
4113,1271728555
4113,1272337996
4113,1272338439
4113,1272338503
4113,1272338687
4113,1272338792
4113,1272339091
4113,1272339201
4113,1272339230
4113,1272339317
4113,1272339359
4113,1272339411
4113,1272339461
4113,1272339541
4113,1272339576
4113,1272339654
4113,1272339885
4113,1272340457
4113,1272340480
4113,1272340541
4113,1272340592
4113,1272390857
4113,1272390949
4114,1271724911
4114,1271724925
4114,1271724947
4114,1271724960
4114,1271724977
4115,1271725054
4115,1271725071
4115,1271725138
4116,1271726320
4116,1271726371
4117,1271726989
4117,1271727034
4117,1271727154
4117,1271727253
4117,1271727326
4117,1271731722
4117,1271731815
4118,1271733263
4119,1271734852
4119,1271734859
4119,1271734875
4119,1271734932
4120,1271737201
4120,1271737234
4120,1271737377
4120,1271820262
4121,1271746609
4121,1271746789
4122,1271754428
4122,1271754441
4122,1271754469
4123,1271758325
4123,1271758346
4123,1271758553
4123,1271758594
4123,1271758689
4123,1271758739
4123,1271758789
4123,1271758858
4123,1271758950
4123,1271759032
4123,1271759089
4123,1271759158
4123,1271759221
4123,1271759272
4123,1271759320
4123,1271759353
4123,1271759422
4123,1271768355
4123,1271768405
4123,1271799991
4123,1271800039
4123,1271800104
4123,1271800187
4123,1271800228
4123,1271800374
4123,1271800834
4123,1271850362
4123,1271850436
4123,1281572726
4123,1281573013
4123,1281573266
4123,1281573999
4123,1281574041
4123,1281574630
4123,1281574696
4123,1281575153
4124,1271758997
4124,1271759016
4124,1271759112
4124,1271759339
4125,1271759717
4125,1271759753
4125,1271759857
4125,1271760186
4125,1271760277
4125,1271760664
4125,1271760717
4125,1271760788
4125,1271760868
4125,1271760932
4125,1271760990
4125,1271761109
4125,1271761244
4125,1271761333
4125,1271761396
4125,1271761489
4125,1271761637
4125,1271761709
4125,1271761947
4125,1271762018
4125,1271762239
4125,1271762384
4125,1271762486
4125,1271762527
4125,1271762606
4125,1271762685
4125,1271762759
4125,1271777935
4125,1271786198
4125,1271786633
4126,1271760088
4126,1271760171
4127,1271765352
4127,1271765378
4127,1271765485
4127,1271765681
4127,1271765751
4127,1271765887
4127,1271765938
4127,1271765967
4127,1271766009
4127,1271766063
4127,1271861196
4127,1271861238
4128,1271765533
4128,1271765588
4128,1271765705
4128,1271765724
4128,1271765739
4128,1271765757
4128,1271765778
4128,1271765933
4128,1271766041
4128,1271766135
4128,1271766184
4128,1271766234
4128,1271766288
4128,1271766394
4128,1271766717
4128,1271766829
4128,1271766867
4128,1271766899
4128,1271766984
4128,1271767059
4128,1271767621
4128,1271767841
4128,1271768443
4128,1271768837
4128,1271768892
4128,1271768984
4128,1271769044
4128,1271769146
4128,1271769224
4128,1271769290
4128,1271769336
4128,1271769365
4128,1271769407
4128,1271769576
4128,1271769649
4128,1271769674
4128,1271769711
4128,1271769740
4128,1271769762
4128,1271769805
4128,1271769961
4128,1271770017
4128,1271770127
4128,1271770160
4128,1271770198
4128,1271770232
4128,1271770261
4128,1271770292
4128,1271770326
4128,1271770400
4128,1271770450
4129,1271766936
4129,1271766956
4129,1271767076
4129,1271767089
4129,1271767099
4129,1271767107
4129,1271767245
4130,1271770419
4130,1271770596
4130,1271770799
4131,1271775919
4131,1271775945
4131,1271776239
4132,1271776184
4132,1271776238
4133,1271779724
4133,1271779734
4133,1271779858
4133,1271780002
4134,1271779987
4134,1271780203
4134,1271780574
4134,1271780603
4134,1271780648
4134,1271780694
4134,1271780787
4135,1271780264
4135,1273178197
4135,1273178249
4135,1273178296
4135,1273178368
4135,1273178398
4135,1273178426
4135,1273178465
4135,1273178628
4135,1273179323
4135,1273179336
4135,1273179345
4135,1273179359
4135,1273179506
4135,1273858787
4135,1273858836
4135,1273859252
4135,1273859394
4135,1273859445
4135,1273859568
4135,1273859585
4135,1273859615
4135,1273861541
4135,1273861643
4135,1275508437
4135,1275508454
4135,1275508465
4135,1275508474
4135,1275508484
4135,1275508491
4135,1275508942
4135,1275508972
4135,1275508997
4135,1275509039
4135,1275509154
4135,1275509251
4135,1275511336
4135,1275511361
4135,1275511387
4135,1275511536
4135,1275599235
4135,1275947997
4135,1276207279
4135,1276207333
4135,1276207387
4135,1276207669
4135,1276209718
4135,1276209848
4135,1276209887
4135,1276277371
4135,1276281573
4135,1276281681
4135,1276282091
4135,1276282102
4135,1276282122
4135,1276282130
4135,1276282142
4135,1276282150
4136,1271781675
4136,1271781690
4136,1271782982
4136,1271783013
4136,1271783092
4136,1271783120
4136,1271783604
4136,1271784731
4136,1271784867
4136,1271785014
4136,1271785208
4136,1271785259
4136,1271785287
4136,1271785318
4136,1271791849
4137,1271786479
4137,1271786590
4137,1271786957
4137,1271787194
4137,1271787253
4137,1271787536
4137,1271787677
4138,1271787543
4139,1271787908
4139,1271787920
4139,1271787989
4139,1271794254
4139,1271794308
4139,1271794421
4139,1271794458
4139,1271794546
4139,1271794641
4139,1271794982
4139,1271795038
4139,1271795318
4139,1271795356
4139,1271795385
4139,1271795411
4139,1271796279
4139,1271796310
4139,1271796454
4139,1271796536
4139,1271796556
4139,1271796667
4139,1271796755
4139,1271796800
4139,1271796916
4139,1271797092
4139,1271797134
4139,1271797184
4139,1272193302
4139,1272193845
4139,1272193874
4139,1272193900
4139,1272193923
4139,1272193945
4139,1272193989
4139,1272196022
4139,1272196049
4139,1272196078
4139,1272197625
4140,1271790791
4140,1271790907
4140,1271797196
4140,1271797218
4140,1271797381
4140,1271798455
4140,1271798653
4140,1271798771
4140,1271798867
4140,1271798921
4140,1271798968
4140,1271799030
4140,1271799232
4140,1271800424
4140,1271800490
4140,1271800628
4140,1271800699
4141,1271791290
4141,1271791335
4141,1271791454
4142,1271792628
4142,1271793237
4142,1271793619
4142,1271793708
4142,1271793925
4142,1271794272
4142,1271794472
4142,1271794578
4142,1271794831
4142,1271795021
4142,1271850526
4142,1281237511
4142,1281237583
4142,1281237636
4142,1281237680
4143,1271793580
4143,1271793610
4143,1271793633
4143,1271793964
4143,1271798790
4144,1271796669
4145,1271797112
4145,1271797187
4145,1271797364
4145,1271797419
4146,1271807193
4146,1271807215
4146,1271807501
4146,1271807775
4146,1271807872
4146,1271807985
4146,1271808679
4146,1271808708
4146,1271808733
4146,1271808751
4146,1271808814
4146,1271809221
4146,1271809301
4146,1271809362
4146,1271809413
4146,1271809919
4146,1271809999
4146,1271810264
4146,1271810686
4146,1271810811
4146,1271810985
4146,1271811080
4146,1271811199
4146,1271811258
4146,1271811894
4146,1271812000
4146,1271812374
4146,1271812428
4146,1271813106
4146,1271813545
4146,1271813551
4146,1271813672
4146,1271813902
4146,1271813964
4146,1271813995
4146,1271814029
4146,1271814088
4146,1271814114
4146,1271814144
4146,1271814198
4146,1271814233
4146,1271814262
4146,1271814309
4146,1271814351
4146,1271814387
4146,1271814448
4146,1271814476
4146,1271814514
4146,1271814547
4146,1271814634
4146,1271814686
4146,1271814731
4146,1271814799
4146,1271814853
4146,1271814892
4146,1271820870
4146,1271821143
4146,1271821191
4146,1271821277
4146,1271821721
4146,1271821810
4146,1271821977
4146,1271822060
4146,1271822192
4146,1271822322
4146,1271822424
4146,1271822487
4146,1271822579
4146,1271822760
4146,1271822844
4146,1271822894
4146,1271823002
4146,1271823039
4146,1271823078
4146,1271823143
4146,1271823195
4146,1271823234
4146,1271823288
4146,1271823352
4146,1271823411
4146,1271823465
4146,1271823497
4146,1271823529
4146,1271823671
4146,1271823731
4146,1271823778
4146,1271823811
4146,1271823941
4146,1271823999
4146,1271824042
4146,1271824072
4146,1271824112
4146,1271824161
4146,1271824190
4146,1271824237
4146,1271824601
4147,1271807465
4147,1271807483
4147,1271807582
4147,1271807666
4147,1271807819
4147,1271807914
4147,1271807977
4147,1271808009
4147,1271808186
4147,1271808717
4147,1271808873
4147,1271809007
4147,1271809111
4147,1271809270
4147,1271809448
4147,1271812399
4147,1271812606
4147,1271815812
4147,1271816477
4147,1271816582
4147,1271816673
4147,1271816755
4147,1271816851
4147,1271816964
4147,1271817027
4147,1271898309
4147,1271898927
4147,1271899021
4147,1271899322
4147,1271899489
4147,1271899760
4147,1271899828
4147,1271900074
4147,1271900701
4147,1271900971
4147,1271901424
4147,1271901842
4147,1271901906
4147,1271901977
4147,1271902131
4147,1271902200
4147,1271902267
4147,1271983284
4147,1271983435
4147,1271983543
4147,1271984374
4147,1271984707
4147,1271984916
4147,1271985889
4147,1271986136
4147,1271986831
4147,1271986949
4147,1271987204
4148,1271807805
4148,1271807847
4148,1271807946
4148,1271807988
4148,1271808037
4148,1271808073
4148,1271808112
4148,1271808148
4148,1271808199
4149,1271811505
4149,1271811851
4149,1271811984
4149,1271812161
4149,1271812236
4149,1271812279
4149,1271812324
4149,1271812344
4149,1271812371
4149,1271812412
4149,1271812470
4150,1271811620
4150,1271811648
4150,1271812081
4150,1271812101
4150,1271812126
4150,1271812163
4150,1271812188
4150,1271812229
4150,1271812247
4150,1271812313
4150,1271812363
4150,1271812400
4150,1271812435
4151,1271812393
4151,1271812407
4151,1271812515
4151,1271812570
4151,1271812686
4151,1271812726
4151,1271812770
4151,1271812805
4151,1271812934
4151,1271812981
4151,1271813023
4151,1271813087
4151,1271813168
4151,1271813197
4151,1271813210
4151,1271813225
4151,1271813231
4151,1271813241
4151,1271813437
4151,1271813478
4151,1271813602
4151,1271813653
4151,1271813722
4151,1271813809
4151,1271813880
4151,1271813924
4151,1271814059
4151,1271814135
4151,1271814189
4151,1271814233
4151,1271814285
4151,1271814323
4151,1271814382
4151,1271814425
4151,1271814483
4151,1271814545
4151,1271814572
4151,1271814614
4151,1271814703
4151,1271814812
4151,1271814860
4152,1271819493
4152,1271819529
4153,1271819672
4153,1271819699
4154,1271824258
4154,1271824302
4155,1271824901
4155,1271824927
4155,1271824993
4156,1271828924
4156,1271828947
4157,1271829230
4157,1271829242
4157,1283113102
4157,1283482902
4157,1283483681
4157,1283483753
4157,1283483816
4157,1283483911
4157,1283483989
4157,1283484089
4157,1283484268
4157,1283484318
4157,1283922827
4157,1283922876
4157,1283922922
4158,1271831779
4158,1271831788
4158,1271831802
4158,1271831836
4158,1271831885
4158,1271831923
4158,1271831977
4158,1271832042
4158,1271832134
4158,1271832351
4158,1271832392
4158,1271832579
4158,1271832646
4158,1271832718
4158,1271832848
4158,1271832868
4158,1271832922
4158,1271833337
4158,1271833372
4158,1271833409
4158,1271833431
4158,1271833459
4158,1271833502
4158,1271833518
4158,1271833555
4158,1271833610
4158,1271833637
4158,1271833659
4158,1271833786
4158,1271833808
4158,1271833828
4158,1271833853
4158,1271833876
4158,1271833916
4158,1271834072
4158,1271834125
4158,1271834350
4158,1271834443
4158,1271834485
4158,1271834548
4159,1271833003
4159,1271833015
4159,1271833401
4159,1271833640
4159,1271833942
4159,1271835261
4159,1271835496
4159,1271835645
4159,1271835806
4159,1271835880
4159,1271836063
4159,1271836213
4159,1271836258
4159,1271836393
4159,1271836474
4159,1271836538
4159,1271836615
4159,1271836723
4159,1271836904
4159,1271837058
4160,1271834105
4160,1271834125
4160,1271834284
4160,1271834376
4160,1271834416
4160,1271834533
4160,1271834693
4160,1271834815
4160,1271834921
4160,1271834963
4160,1271835028
4160,1271835063
4160,1271835116
4160,1271835212
4160,1271835341
4160,1271835391
4160,1271835455
4160,1271835567
4160,1271835612
4160,1271835766
4160,1271835857
4160,1271836009
4160,1271836037
4160,1271836066
4160,1271836354
4160,1271837517
4160,1271837919
4160,1271838519
4161,1271836268
4162,1271839980
4162,1271840045
4163,1271840607
4163,1271840616
4163,1271840650
4163,1271840673
4163,1271840721
4163,1271840746
4163,1271840790
4163,1271840818
4163,1271840912
4163,1271840951
4163,1271840989
4163,1271841076
4163,1271841127
4163,1271841177
4163,1271841237
4163,1271841283
4163,1271841361
4163,1271841454
4164,1271852176
4164,1271852188
4165,1271852946
4165,1271852986
4165,1271853190
4166,1271853194
4166,1271853210
4166,1271853504
4166,1272273672
4166,1272273864
4166,1272274022
4166,1272274255
4166,1272274340
4166,1272274396
4166,1272274646
4166,1272280365
4166,1272280571
4167,1271853848
4167,1271853906
4167,1271855578
4167,1271855683
4167,1271855723
4167,1271855779
4167,1271855819
4167,1271855866
4167,1271855917
4167,1271855953
4167,1271856037
4168,1271855432
4169,1271856653
4169,1271856674
4169,1271856787
4169,1274351699
4169,1274351762
4169,1274351805
4169,1274351842
4170,1271857218
4170,1271857232
4170,1271857247
4170,1271857300
4170,1271857319
4170,1271857855
4171,1271857719
4171,1271857795
4172,1271857751
4172,1271857765
4173,1271863319
4173,1271863336
4173,1271863520
4173,1271863601
4173,1271863798
4173,1271863837
4173,1271863914
4173,1271864005
4173,1271864086
4173,1271864169
4173,1272058493
4173,1272058532
4173,1272058582
4173,1272058650
4173,1272058698
